Workout Timestamp,Live/On-Demand,Instructor Name,Length (minutes),Fitness Discipline,Type,Title,Class Timestamp,Total Output,Avg. Watts,Avg. Resistance,Avg. Cadence (RPM),Avg. Speed (mph),Distance (mi),Calories Burned,Avg. Heartrate,Avg. Incline,Avg. Pace (min/mi)
2020-09-23 08:30 (PST),Live,Robin Arzon,30,Cycling,Music,30 min 90s Hip Hop Ride,2020-09-23 08:18 (PST),250,139,41%,89,18.13,9.06,565,159.05,,
2020-09-24 08:06 (PST),On Demand,Robin Arzon,5,Cycling,Low Impact,5 min Warm Up Ride,2020-08-24 06:00 (PST),30,102,34%,93,16.08,1.33,61,119.87,,
2020-09-24 08:13 (PST),On Demand,Denis Morton,30,Cycling,Power Zone,30 min Power Zone Ride,2020-09-15 04:23 (PST),269,150,43%,85,18.45,9.22,534,152.57,,
2020-09-26 09:00 (PST),Live,Jess King,45,Cycling,Music,45 min EDM Ride,2020-09-26 08:49 (PST),411,152,46%,78,18.89,14.15,829,157.85,,
2020-10-04 17:00 (PST),On Demand,Matt Wilpers,30,Cycling,Power Zone,30 min LHM: Power Zone Endurance Ride,2020-10-03 04:48 (PST),231,128,40%,86,17.71,8.85,466,138.04,,
2020-10-07 08:15 (PST),On Demand,Alex Toussaint,15,Cycling,Music,15 min Pop Ride,2020-09-28 17:15 (PST),101,112,40%,80,16.26,4.06,215,138.08,,
2020-10-07 08:30 (PST),Live,Robin Arzon,30,Cycling,Intervals,30 min Intervals & Arms Ride,2020-10-07 08:18 (PST),279,155,49%,72,18.65,9.32,552,156.22,,
2020-10-08 09:24 (PST),On Demand,Kendall Toole,30,Cycling,Music,30 min Power Hour with Deadmau5 Ride,2020-08-30 09:56 (PST),234,130,44%,76,17.40,8.69,515,148.54,,
2020-10-09 08:51 (PST),On Demand,Denis Morton,30,Cycling,Theme,30 min Reset,2020-09-10 16:18 (PST),234,130,42%,81,17.57,8.78,503,146.06,,
2020-10-14 08:39 (PST),On Demand,Matt Wilpers,20,Cycling,Music,20 min Classic Rock Ride,2020-10-14 03:22 (PST),161,134,42%,85,17.90,5.96,362,154.39,,
2020-10-14 09:04 (PST),On Demand,Ally Love,20,Cycling,Music,20 min 90s Ride,2020-09-06 09:35 (PST),167,139,44%,80,17.94,5.98,357,153.03,,
2020-10-16 17:24 (PST),On Demand,Denis Morton,45,Cycling,Music,45 min Classic Rock Ride,2020-10-06 13:52 (PST),328,123,44%,76,17.38,12.69,733,151.16,,
2020-10-18 11:46 (PST),On Demand,Denis Morton,45,Cycling,Power Zone,45 min Power Zone Ride,2020-10-08 08:23 (PST),396,147,45%,79,18.64,13.97,789,150.77,,
2020-10-20 08:17 (PST),On Demand,Denis Morton,30,Cycling,Power Zone,30 min Power Zone Ride,2020-09-15 04:23 (PST),278,155,45%,81,18.54,9.27,573,160.82,,
2020-10-21 08:30 (PST),Live,Robin Arzon,20,Cycling,Intervals,20 min HIIT Ride,2020-10-21 08:22 (PST),224,187,50%,77,20.33,6.77,389,163.30,,
2020-10-21 08:52 (PST),On Demand,Denis Morton,10,Cycling,Low Impact,10 min Low Impact Ride,2020-10-13 05:05 (PST),37,62,33%,77,13.10,2.18,150,134.58,,
2020-10-27 12:54 (PST),On Demand,Leanne Hainsby,10,Cycling,Low Impact,10 min Low Impact Ride,2020-09-13 22:00 (PST),80,134,41%,82,17.54,2.92,149,134.31,,
2020-10-27 13:05 (PST),On Demand,Matt Wilpers,30,Cycling,Power Zone,30 min Power Zone Endurance Ride,2020-08-12 04:52 (PST),234,130,41%,85,17.78,8.89,545,154.74,,
2020-11-03 12:57 (PST),On Demand,Olivia Amato,5,Cycling,Low Impact,5 min Warm Up Ride,2020-10-26 05:30 (PST),29,98,35%,90,15.90,1.32,59,114.41,,
2020-11-03 13:05 (PST),Live,Denis Morton,45,Cycling,Power Zone,45 min Power Zone Endurance Ride,2020-10-29 08:25 (PST),387,143,44%,81,18.57,13.92,773,148.36,,
2020-11-04 08:21 (PST),On Demand,Jess King,5,Cycling,Low Impact,5 min Warm Up Ride,2019-09-25 12:40 (PST),32,108,35%,96,16.36,1.36,61,119.79,,
2020-11-04 08:30 (PST),Live,Robin Arzon,30,Cycling,Intervals,30 min Intervals & Arms Ride,2020-11-04 08:25 (PST),262,146,44%,80,18.04,9.02,558,157.61,,
2020-11-07 12:12 (PST),On Demand,Tunde Oyeneyin,10,Cycling,Low Impact,10 min Low Impact Ride,2020-10-26 05:30 (PST),56,94,35%,87,15.45,2.57,144,132.19,,
2020-11-07 12:24 (PST),On Demand,Kendall Toole,45,Cycling,Music,45 min Bon Jovi Ride,2020-11-01 04:55 (PST),419,155,51%,70,19.05,14.28,972,176.70,,
2020-11-14 12:25 (PST),Live,Matt Wilpers,20,Cycling,Music,20 min 90s Rock Ride,2020-11-14 11:30 (PST),184,154,48%,78,19.04,6.34,377,159.51,,
2020-11-14 12:50 (PST),Live,Alex & Tunde  ,30,Cycling,Music,30 min Beyonce Two for One Ride,2020-11-09 16:23 (PST),246,137,46%,75,18.14,9.06,554,156.68,,
2020-11-16 07:56 (PST),On Demand,Denis Morton,30,Cycling,Power Zone,30 min Power Zone Ride,2020-10-22 08:19 (PST),275,153,45%,81,18.74,9.36,540,153.77,,
2020-11-21 08:31 (PST),Live,Matt Wilpers,60,Cycling,Power Zone,60 min Power Zone Endurance Ride,2020-11-21 04:52 (PST),557,159,45%,85,19.40,18.88,1132,165.64,,
2020-11-21 09:32 (PST),On Demand,Matt Wilpers,5,Cycling,Low Impact,5 min Cool Down Ride,2020-11-02 05:30 (PST),21,70,32%,84,13.72,1.14,84,146.34,,
2020-11-23 15:25 (PST),On Demand,Jess King,5,Cycling,Low Impact,5 min Warm Up Ride,2019-09-25 12:40 (PST),42,141,38%,98,18.34,1.52,65,121.88,,
2020-11-23 15:30 (PST),On Demand,Kendall Toole,30,Cycling,Music,30 min 90s Ride,2020-11-11 14:00 (PST),276,153,46%,78,18.98,9.49,517,148.74,,
2020-11-25 08:23 (PST),On Demand,Kendall Toole,5,Cycling,Low Impact,5 min Warm Up Ride,2020-11-14 11:30 (PST),32,107,35%,94,16.42,1.36,62,120.03,,
2020-11-25 08:30 (PST),Live,Robin Arzon,20,Cycling,Music,20 min Pop Ride,2020-11-25 08:23 (PST),187,156,48%,77,19.08,6.36,365,155.29,,
2020-11-25 08:54 (PST),On Demand,Denis Morton,10,Cycling,Low Impact,10 min Low Impact Ride,2019-12-03 08:02 (PST),33,54,32%,74,12.44,2.07,129,121.19,,
2020-11-25 09:05 (PST),Live,Robin Arzon,20,Cycling,Music,20 min 80s Ride,2020-11-25 09:01 (PST),167,139,44%,81,18.24,6.07,365,155.49,,
2020-11-26 08:00 (PST),Live,Robin Arzon,45,Cycling,Theme,45 min Turkey Burn Ride,2020-11-26 07:54 (PST),428,159,45%,83,19.26,14.44,885,164.33,,
2020-11-26 08:47 (PST),On Demand,Denis Morton,10,Cycling,Low Impact,10 min Cool Down Ride,2020-11-21 08:45 (PST),29,48,30%,73,11.63,1.94,157,138.47,,
2020-12-01 17:07 (PST),On Demand,Denis Morton,5,Cycling,Low Impact,5 min Warm Up Ride,2020-02-05 12:50 (PST),25,84,33%,89,14.82,1.23,50,105.53,,
2020-12-01 17:14 (PST),On Demand,Ben Alldis,30,Cycling,Music,30 min Ministry of Sound: I Love Ibiza,2020-08-24 05:49 (PST),261,145,44%,80,18.31,9.15,511,147.69,,
2020-12-02 07:39 (PST),On Demand,Kendall Toole,45,Cycling,Music,45 min Metallica Ride,2020-11-18 16:26 (PST),441,163,48%,77,19.47,14.60,861,161.03,,
2020-12-04 12:37 (PST),On Demand,Robin Arzon,45,Cycling,Live DJ,45 min Live DJ Ride,2020-10-30 15:54 (PST),359,133,46%,75,18.01,13.50,518,,,
2020-12-05 09:23 (PST),On Demand,Matt Wilpers,60,Cycling,Power Zone,60 min Power Zone Ride,2020-11-14 04:53 (PST),516,143,46%,78,18.59,18.58,743,,,
2020-12-05 10:24 (PST),On Demand,Matt Wilpers,5,Cycling,Low Impact,5 min Cool Down Ride,2020-11-02 05:30 (PST),18,61,33%,76,13.03,1.08,26,,,
2020-12-06 16:28 (PST),On Demand,Kendall Toole,45,Cycling,Music,45 min Rock Ride,2020-10-25 04:54 (PST),375,139,46%,76,18.23,13.67,743,141.76,,
2020-12-06 17:14 (PST),On Demand,Kendall Toole,5,Cycling,Low Impact,5 min Cool Down Ride,2020-11-30 06:00 (PST),21,70,38%,66,13.68,1.14,67,124.17,,
2020-12-07 08:21 (PST),On Demand,Jess King,5,Cycling,Low Impact,5 min Warm Up Ride,2019-09-25 12:40 (PST),32,106,36%,91,16.28,1.35,61,116.95,,
2020-12-07 08:30 (PST),Live,Kendall Toole,20,Cycling,Theme,20 min Holiday Ride,2020-12-07 08:25 (PST),189,158,47%,78,19.21,6.39,359,153.62,,
2020-12-07 08:53 (PST),On Demand,Leanne Hainsby,10,Cycling,Low Impact,10 min Low Impact Ride,2020-12-02 11:02 (PST),42,69,32%,81,13.67,2.28,134,124.03,,
2020-12-07 09:05 (PST),Live,Kendall Toole,20,Cycling,Music,20 min Classic Rock Ride,2020-12-07 08:58 (PST),173,144,46%,78,18.49,6.16,351,150.88,,
2020-12-09 08:40 (PST),On Demand,Olivia Amato,45,Cycling,Music,45 min Rock Ride,2020-10-02 08:20 (PST),369,137,45%,75,18.01,13.50,801,152.39,,
2020-12-10 08:30 (PST),Live,Denis Morton,30,Cycling,Theme,30 min Holiday Ride,2020-12-10 08:24 (PST),263,147,45%,82,18.74,9.36,526,150.78,,
2020-12-12 13:58 (PST),On Demand,Matt Wilpers,60,Cycling,Power Zone,60 min Power Zone Ride,2020-12-12 04:53 (PST),523,145,45%,82,18.69,18.69,1058,151.24,,
2020-12-12 14:59 (PST),On Demand,Matt Wilpers,5,Cycling,Low Impact,5 min Cool Down Ride,2020-11-02 05:30 (PST),16,54,30%,76,12.36,1.02,73,131.71,,
2020-12-12 23:22 (PST),On Demand,Kristin McGee,15,Meditation,Relax & Sleep,15 min Sleep Meditation,2020-10-29 07:00 (PST),,,,,,,,,,
2020-12-13 23:47 (PST),On Demand,Chelsea Jackson Roberts,20,Meditation,Relax & Sleep,20 min Sleep Meditation,2020-09-23 07:00 (PST),,,,,,,,,,
2020-12-15 08:06 (PST),On Demand,Kendall Toole,30,Cycling,Theme,30 min Movie Buff Ride: Holiday Special,2020-12-14 08:26 (PST),323,180,51%,76,20.25,10.12,577,161.55,,
2020-12-15 23:44 (PST),On Demand,Aditi Shah,15,Meditation,Relax & Sleep,15 min Sleep Meditation,2020-09-11 07:00 (PST),,,,,,,,,,
2020-12-16 08:02 (PST),On Demand,Denis Morton,45,Cycling,Power Zone,45 min Power Zone Ride,2020-12-08 04:24 (PST),422,156,47%,77,19.15,14.36,819,154.85,,
2020-12-20 17:24 (PST),On Demand,Olivia Amato,30,Cycling,Power Zone,30 min Power Zone Classic Rock Ride,2020-11-16 02:53 (PST),285,158,43%,85,19.00,9.50,522,149.72,,
2020-12-22 09:05 (PST),Live,Denis Morton,20,Cycling,Music,20 min 90s Ride,2020-12-22 08:54 (PST),187,156,45%,84,19.08,6.35,349,150.29,,
2020-12-22 09:27 (PST),On Demand,Robin Arzon,20,Cycling,Theme,20 min Year of Yes Ride,2020-12-18 13:49 (PST),139,116,41%,81,16.92,5.64,323,141.99,,
2020-12-22 23:36 (PST),On Demand,Aditi Shah,10,Meditation,Relax & Sleep,10 min Sleep Meditation,2020-07-31 07:56 (PST),,,,,,,,,,
2020-12-27 12:08 (PST),On Demand,Ben Alldis,45,Cycling,Music,45 min Ministry of Sound: Club Anthems,2020-09-23 09:30 (PST),369,137,45%,76,17.90,13.42,780,149.37,,
2020-12-29 23:11 (PST),On Demand,Aditi Shah,10,Meditation,Relax & Sleep,10 min Sleep Meditation,2020-04-29 16:00 (PST),,,,,,,,,,
2020-12-31 11:02 (PST),On Demand,Denis Morton,10,Cycling,Low Impact,10 min Warm Up Ride,2019-10-30 11:31 (PST),74,123,38%,91,17.13,2.85,137,125.97,,
2020-12-31 11:13 (PST),On Demand,Kendall Toole,30,Cycling,Theme,30 min Peloton Top 50 of 2020 (#10 - 01),2020-12-30 16:23 (PST),275,153,46%,81,18.98,9.48,578,161.89,,
2021-01-01 23:21 (PST),On Demand,Aditi Shah,10,Meditation,Relax & Sleep,10 min Sleep Meditation,2020-02-19 06:50 (PST),,,,,,,,,,
2021-01-03 13:19 (PST),On Demand,Denis Morton,30,Cycling,Power Zone,30 min Power Zone Classic Rock Ride,2020-12-15 04:26 (PST),275,153,46%,79,18.75,9.37,527,150.96,,
2021-01-03 13:51 (PST),On Demand,Denis Morton,15,Cycling,Intervals,15 min HIIT Ride,2021-01-01 06:00 (PST),113,126,40%,81,16.69,4.17,296,164.67,,
2021-01-04 07:57 (PST),On Demand,Ben Alldis,30,Cycling,Music,30 min Calvin Harris Ride,2020-12-30 09:24 (PST),248,138,44%,81,18.16,9.08,531,151.70,,
2021-01-04 08:28 (PST),On Demand,Jess King,5,Cycling,Low Impact,5 min Cool Down Ride,2020-12-30 06:00 (PST),20,67,32%,83,13.64,1.13,77,137.06,,
2021-01-05 23:33 (PST),On Demand,Aditi Shah,10,Meditation,Relax & Sleep,10 min Sleep Meditation,2020-02-19 06:35 (PST),,,,,,,,,,
2021-01-06 17:45 (PST),On Demand,Robin Arzon,30,Cycling,Music,30 min 90s Ride,2021-01-02 06:00 (PST),242,134,41%,88,17.96,8.97,349,,,
2021-01-06 18:16 (PST),On Demand,Leanne Hainsby,5,Cycling,Low Impact,5 min Cool Down Ride,2020-12-13 08:35 (PST),25,84,38%,74,15.00,1.24,36,,,
2021-01-06 22:49 (PST),On Demand,Aditi Shah,10,Meditation,Relax & Sleep,10 min Sleep Meditation,2019-11-13 13:24 (PST),,,,,,,,,,
2021-01-07 09:28 (PST),On Demand,Denis Morton,45,Cycling,Power Zone,45 min Power Zone Endurance Ride,2020-12-21 16:22 (PST),366,136,44%,78,18.23,13.67,734,142.83,,
2021-01-07 10:14 (PST),On Demand,Hannah Frankson,5,Cycling,Low Impact,5 min Cool Down Ride,2020-12-20 08:35 (PST),18,60,34%,72,12.99,1.08,68,126.10,,
2021-01-11 17:56 (PST),On Demand,Matt Wilpers,15,Cycling,Power Zone,15 min FTP Warm Up Ride,2021-01-03 05:30 (PST),119,132,41%,87,17.95,4.48,235,138.64,,
2021-01-11 18:13 (PST),On Demand,Matt Wilpers,20,Cycling,Power Zone,20 min FTP Test Ride,2021-01-03 05:45 (PST),263,219,56%,76,22.07,7.35,417,171.81,,
2021-01-11 18:36 (PST),On Demand,Leanne Hainsby,10,Cycling,Low Impact,10 min Cool Down Ride,2020-10-20 00:00 (PST),36,60,35%,69,12.97,2.16,151,134.86,,
2021-01-12 19:18 (PST),On Demand,Robin Arzon,5,Cycling,Low Impact,5 min Warm Up Ride,2020-12-02 06:00 (PST),32,107,36%,90,16.54,1.37,63,119.94,,
2021-01-12 19:24 (PST),On Demand,Matt Wilpers,30,Cycling,Power Zone,30 min Power Zone Endurance Pop Ride,2021-01-07 02:54 (PST),258,144,44%,83,18.64,9.31,546,155.02,,
2021-01-12 19:56 (PST),On Demand,Denis Morton,10,Cycling,Low Impact,10 min Cool Down Ride,2020-11-21 08:45 (PST),41,68,34%,79,13.75,2.29,154,137.06,,
2021-01-14 07:39 (PST),On Demand,Denis Morton,45,Cycling,Power Zone,45 min Power Zone Ride,2021-01-12 04:55 (PST),394,146,46%,77,18.46,13.84,833,156.94,,
2021-01-14 08:25 (PST),On Demand,Denis Morton,10,Cycling,Low Impact,10 min Cool Down Ride,2020-07-09 15:33 (PST),37,62,34%,73,13.21,2.20,158,139.69,,
2021-01-15 09:32 (PST),On Demand,Denis Morton,5,Cycling,Low Impact,5 min Warm Up Ride,2020-02-05 12:50 (PST),29,96,36%,85,15.53,1.29,58,116.89,,
2021-01-15 09:39 (PST),On Demand,Denis Morton,45,Cycling,Music,45 min 90s Ride,2020-02-12 14:18 (PST),323,120,44%,73,17.00,12.74,733,142.76,,
2021-01-15 10:24 (PST),On Demand,Denis Morton,5,Cycling,Low Impact,5 min Cool Down Ride,2020-01-28 03:30 (PST),15,50,33%,67,11.91,0.99,63,120.13,,
2021-01-23 17:28 (-08),On Demand,Jess King,5,Cycling,Low Impact,5 min Warm Up Ride,2019-09-25 11:40 (-08),33,109,34%,96,16.43,1.37,54,99.28,,
2021-01-23 17:34 (-08),On Demand,Denis Morton,20,Cycling,Low Impact,20 min Low Impact Ride,2020-10-20 03:54 (-08),120,100,39%,79,15.98,5.32,294,132.43,,
2021-01-23 17:55 (-08),On Demand,Denis Morton,20,Cycling,Low Impact,20 min Recovery Ride,2020-09-12 07:45 (-08),104,87,35%,84,15.23,5.07,283,129.06,,
2021-01-23 18:16 (-08),On Demand,Robin Arzon,5,Cycling,Low Impact,5 min Cool Down Ride,2020-12-09 06:00 (-08),37,125,41%,83,17.46,1.45,81,142.12,,
2021-01-25 15:17 (-08),On Demand,Olivia Amato,15,Cycling,Music,15 min EDM Ride,2021-01-02 06:00 (-08),122,136,42%,84,17.81,4.44,257,147.00,,
2021-01-25 15:34 (-08),On Demand,Matt Wilpers,30,Cycling,Music,30 min Tiesto Ride,2021-01-13 16:21 (-08),215,120,45%,70,16.90,8.44,525,150.51,,
2021-01-25 16:05 (-08),On Demand,Olivia Amato,10,Cycling,Low Impact,10 min Cool Down Ride,2020-09-28 02:32 (-08),60,100,41%,75,16.14,2.68,165,144.21,,
2021-01-26 15:39 (-08),On Demand,Denis Morton,15,Cycling,Music,15 min Classic Rock Ride,2020-09-22 04:03 (-08),98,109,38%,83,16.20,4.05,142,,,
2021-01-26 15:55 (-08),On Demand,Denis Morton,30,Cycling,Power Zone,30 min Power Zone Endurance 90s Ride,2021-01-19 04:53 (-08),228,127,42%,79,17.33,8.66,329,,,
2021-01-26 16:28 (-08),On Demand,Kendall Toole,15,Cycling,Low Impact,15 min Low Impact Ride,2020-06-23 13:00 (-08),85,95,39%,76,15.47,3.86,123,,,
2021-01-28 17:39 (-08),On Demand,Denis Morton,20,Cycling,Climb,20 min Climb Ride,2021-01-28 08:26 (-08),163,136,44%,80,17.88,5.96,308,136.26,,
2021-01-28 18:00 (-08),On Demand,Denis Morton,20,Cycling,Music,20 min Classic Rock Ride,2020-11-07 08:45 (-08),139,116,41%,79,16.68,5.55,319,140.69,,
2021-01-28 18:21 (-08),On Demand,Robin Arzon,15,Cycling,Low Impact,15 min Low Impact Ride,2020-10-17 09:00 (-08),93,103,37%,84,16.13,4.03,233,138.10,,
2021-01-30 10:05 (-08),On Demand,Leanne Hainsby,5,Cycling,Low Impact,5 min Warm Up Ride,2021-01-15 23:00 (-08),25,83,32%,91,14.75,1.22,56,110.44,,
2021-01-30 10:12 (-08),On Demand,Denis Morton,45,Cycling,Music,45 min 80s Ride,2021-01-26 04:55 (-08),338,125,42%,82,17.53,13.14,776,148.79,,
2021-01-30 10:58 (-08),On Demand,Leanne Hainsby,5,Cycling,Low Impact,5 min Cool Down Ride,2020-09-19 06:35 (-08),23,77,36%,76,14.45,1.20,72,131.71,,
2021-02-01 18:16 (-08),On Demand,Kendall Toole,5,Cycling,Low Impact,5 min Warm Up Ride,2020-11-14 11:30 (-08),30,99,35%,88,15.28,1.26,55,112.07,,
2021-02-01 18:23 (-08),On Demand,Kendall Toole,30,Cycling,Theme,30 min Movie Buff Ride,2021-01-25 08:25 (-08),271,151,45%,80,18.75,9.37,526,150.69,,
2021-02-02 17:25 (-08),On Demand,Matt Wilpers,60,Cycling,Power Zone,60 min Power Zone Endurance Ride,2021-01-30 04:52 (-08),523,145,45%,81,18.75,18.74,1056,150.90,,
2021-02-03 18:03 (-08),On Demand,Olivia Amato,30,Cycling,Power Zone,30 min Power Zone Max Ride,2021-01-18 02:52 (-08),270,150,42%,85,18.19,9.09,555,156.80,,
2021-02-04 16:30 (PST),Live,Denis Morton,30,Cycling,Intervals,30 min Intervals & Arms Ride,2021-02-04 16:23 (PST),299,166,48%,78,19.45,9.73,584,163.05,,
2021-02-04 17:04 (PST),On Demand,Denis Morton,10,Cycling,Low Impact,10 min Cool Down Ride,2020-11-21 08:45 (PST),37,61,32%,77,13.09,2.18,143,129.89,,
2021-02-06 16:53 (PST),On Demand,Ben Alldis,5,Cycling,Low Impact,5 min Warm Up Ride,2020-12-10 22:00 (PST),29,96,37%,84,15.86,1.31,62,119.01,,
2021-02-06 16:59 (PST),On Demand,Olivia Amato,30,Cycling,Power Zone,30 min Power Zone Endurance Ride,2021-02-05 08:24 (PST),259,144,44%,82,18.58,9.28,510,147.36,,
2021-02-06 17:30 (PST),On Demand,Robin Arzon,20,Cycling,Music,20 min 80s Ride,2021-01-22 14:28 (PST),164,137,46%,77,18.20,6.06,352,151.04,,
2021-02-06 17:51 (PST),On Demand,Robin Arzon,5,Cycling,Low Impact,5 min Cool Down Ride,2020-12-09 06:00 (PST),31,105,42%,73,16.53,1.38,76,135.62,,
2021-02-09 18:17 (PST),On Demand,Jess King,5,Cycling,Low Impact,5 min Warm Up Ride,2020-10-29 05:30 (PST),44,145,39%,98,18.63,1.57,75,133.12,,
2021-02-09 18:24 (PST),On Demand,Ben Alldis,30,Cycling,Music,30 min Dance Music Ride,2021-02-09 10:25 (PST),248,138,45%,78,18.03,9.02,532,151.84,,
2021-02-09 18:54 (PST),On Demand,Ally Love,5,Cycling,Low Impact,5 min Cool Down Ride,2021-02-05 06:00 (PST),25,82,39%,72,14.94,1.24,72,131.11,,
2021-02-12 11:13 (PST),On Demand,Denis Morton,45,Cycling,Power Zone,45 min Power Zone Ride,2021-02-09 08:19 (PST),404,150,43%,85,18.68,14.00,583,67.72,,
2021-02-12 12:03 (PST),On Demand,Jess King,45,Cycling,Low Impact,45 min Low Impact Ride,2020-09-02 14:18 (PST),289,107,40%,80,16.55,12.41,416,,,
2021-02-13 14:36 (PST),On Demand,Kendall Toole,20,Cycling,Low Impact,20 min Low Impact Ride,2021-02-08 08:54 (PST),168,140,45%,79,18.48,6.15,326,142.66,,
2021-02-13 14:57 (PST),On Demand,Denis Morton,30,Cycling,Music,30 min Bob Marley Ride,2021-02-03 16:23 (PST),230,128,43%,81,17.70,8.85,506,146.32,,
2021-02-13 15:28 (PST),On Demand,Leanne Hainsby,10,Cycling,Low Impact,10 min Cool Down Ride,2021-02-11 03:25 (PST),60,100,41%,74,16.10,2.68,147,132.44,,
2021-02-14 10:00 (PST),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2020-03-03 14:19 (PST),400,148,46%,75,18.30,13.72,807,153.27,,
2021-02-14 10:45 (PST),On Demand,Robin Arzon,5,Cycling,Low Impact,5 min Cool Down Ride,2020-12-09 06:00 (PST),28,93,39%,76,15.64,1.30,77,137.54,,
2021-02-17 14:44 (PST),On Demand,Emma Lovewell,5,Cycling,Low Impact,5 min Warm Up Ride,2021-02-16 06:00 (PST),31,103,36%,90,16.21,1.34,63,118.84,,
2021-02-17 14:50 (PST),On Demand,Denis Morton,20,Cycling,Music,20 min 2000s Ride,2021-01-28 08:56 (PST),159,133,43%,82,17.88,5.96,309,137.34,,
2021-02-17 15:11 (PST),On Demand,Kendall Toole,20,Cycling,Music,20 min Rock Ride,2021-02-08 08:22 (PST),182,152,47%,75,18.69,6.22,344,148.66,,
2021-02-17 15:32 (PST),On Demand,Emma Lovewell,5,Cycling,Low Impact,5 min Cool Down Ride,2021-02-16 06:00 (PST),17,58,34%,71,12.86,1.07,65,122.45,,
2021-02-18 13:34 (PST),On Demand,Hannah Frankson,5,Cycling,Low Impact,5 min Warm Up Ride,2021-01-30 05:15 (PST),26,86,34%,88,14.85,1.23,60,115.89,,
2021-02-18 13:40 (PST),On Demand,Kendall Toole,45,Cycling,Theme,45 min Movie Buff Ride,2020-11-30 08:26 (PST),377,140,44%,81,18.08,13.55,787,150.48,,
2021-02-18 14:26 (PST),On Demand,Hannah Corbin,10,Cycling,Low Impact,10 min Low Impact Ride,2020-12-04 17:07 (PST),50,83,39%,72,14.98,2.49,143,130.37,,
